timestamp,sensor_02,sensor_03,sensor_04,sensor_05,sensor_10,sensor_11,sensor_12,sensor_38,sensor_41,sensor_42
1527416340,1.283107,0.588777,0.092263,-0.202443,1.510978,-1.264320,0.079555,-0.512020,0.134204,0.190647
1527416400,1.283105,0.588777,0.178936,-0.125207,1.489991,-1.222240,0.186378,-0.512020,0.134204,0.258840
1527416460,1.283105,0.588777,0.277163,-0.246805,1.444808,-1.196082,0.198360,-0.539378,0.093483,0.190647
1527416520,1.283107,0.608000,0.262718,-0.118530,1.460847,-1.227046,0.189903,-0.594096,0.012044,0.190648
1527416580,1.318533,0.608000,0.219382,-0.216860,1.420264,-1.277412,0.175140,-0.621454,-0.028676,0.190647
1527416640,1.318535,0.608000,0.161600,-0.185613,1.406231,-1.285311,0.130934,-0.621454,-0.069395,0.156552
1527416700,1.318533,0.608000,0.269941,-0.139775,1.177202,-1.299599,0.205052,-0.621454,-0.110115,0.156552
1527416760,1.283107,0.608000,0.288719,-0.174845,0.997769,-1.342495,0.189845,-0.594096,-0.069395,0.156552
1527416820,1.318533,0.608000,0.174602,-0.064821,0.943383,-1.309192,0.096032,-0.594096,-0.069395,0.190647
1527416880,1.318535,0.608000,0.148600,-0.075215,0.820196,-1.323671,0.073999,-0.594096,-0.069395,0.258840
1527416940,1.318535,0.627222,0.202048,-0.044897,0.944477,-1.358995,0.019021,-0.594096,-0.028676,0.258840
1527417000,1.318535,0.627224,0.171712,-0.084021,0.894492,-1.370988,0.098441,-0.594096,-0.028676,0.258840
1527417060,1.318533,0.627224,0.301719,0.210146,0.873676,-1.380878,0.128042,-0.512020,-0.028676,0.190647
1527417120,1.336250,0.627224,0.213604,0.156709,0.965307,-1.404713,0.070976,-0.512020,-0.028676,0.190648
1527417180,1.318533,0.627224,0.116819,0.114389,1.237410,-1.471492,0.008609,-0.238432,0.012044,0.190648
1527417240,1.336250,0.627224,0.187603,0.014547,1.450707,-1.485523,0.057743,-0.074280,0.134204,0.190648
1527417300,1.318533,0.627224,0.307499,0.004992,1.707732,-1.455894,0.025353,0.007796,0.174924,0.190648
1527417360,1.318535,0.627224,0.086485,0.145655,1.825323,-1.467656,-0.003790,-0.046921,0.174924,0.190648
1527417420,1.318533,0.627224,0.086485,0.145655,1.825323,-1.467656,-0.003790,-0.101639,0.174924,0.190647
1527417480,1.336250,0.627224,0.147155,0.035679,1.973263,-1.324460,-0.036118,-0.211073,0.134204,0.292935
1527417540,1.336250,0.627224,0.219382,-0.021225,2.078329,-1.357751,-0.046619,-0.320509,0.093483,0.292935
1527417600,1.318533,0.627222,0.285831,0.083458,2.096073,-1.376178,-0.094846,-0.347868,0.012044,0.327032
1527417660,1.336250,0.665672,0.183268,-0.051251,1.959869,-1.320924,-0.064471,-0.375226,-0.028676,0.327032
1527417720,1.336249,0.665673,0.139934,-0.069949,1.873069,-1.310514,-0.034817,-0.402585,-0.028676,0.361128
1527417780,1.336250,0.665673,0.267051,-0.175544,1.718357,-1.339325,-0.005978,-0.484661,0.012044,0.361128
1527417840,1.318533,0.665673,0.339278,-0.215184,1.688036,-1.286593,0.018037,-0.539378,0.012044,0.361128
1527417900,1.336250,0.665673,0.161600,-0.084698,1.665469,-1.252568,0.007024,-0.594096,-0.028676,0.361128
1527417960,1.318533,0.665673,0.145710,-0.283239,1.543364,-1.223071,0.020913,-0.648813,-0.069395,0.327032
1527418020,1.318535,0.665672,0.128377,-0.211265,1.582694,-1.132139,-0.011905,-0.676172,-0.069395,0.327032
1527418080,1.318535,0.684899,0.230938,-0.232661,1.542538,-1.169901,-0.009910,-0.730889,-0.069395,0.292935
1527418140,1.318535,0.684897,0.336390,-0.109442,1.577882,-1.171937,0.057484,-0.758248,-0.069395,0.292936
1527418200,1.318533,0.684897,0.329166,-0.300368,1.430364,-1.183313,0.136975,-0.758248,-0.110115,0.292936
1527418260,1.336250,0.684897,0.209271,-0.289535,1.645730,-1.190509,0.144158,-0.785606,-0.110115,0.292935
1527418320,1.318533,0.684899,0.186157,-0.312491,1.542514,-1.190360,0.187620,-0.812965,-0.110115,0.258840
1527418380,1.318533,0.704117,0.165935,-0.243307,1.541262,-1.250824,0.171507,-0.867682,-0.191555,0.258840
1527418440,1.336250,0.704120,0.184713,-0.304490,1.518806,-1.286068,0.157216,-0.867682,-0.191555,0.258840
1527418500,1.336249,0.704120,0.275719,-0.429644,1.480050,-1.339661,0.076781,-0.812965,-0.191555,0.258840
1527418560,1.336250,0.704120,0.181824,-0.437275,1.518662,-1.370550,0.213910,-0.812965,-0.191555,0.258840
1527418620,1.353964,0.704117,0.196269,-0.583964,1.350156,-1.369335,0.189489,-0.785606,-0.191555,0.258840
1527418680,1.336249,0.723345,0.073485,-0.385698,1.437442,-1.393067,0.168382,-0.785606,-0.191555,0.258840
1527418740,1.318533,0.723344,0.219382,-0.358209,1.297925,-1.446644,0.200047,-0.758248,-0.191555,0.258840
1527418800,1.336250,0.723344,0.219382,-0.315271,1.391380,-1.531179,0.210479,-0.758248,-0.191555,0.292935
1527418860,1.336250,0.723344,0.219382,-0.315271,1.391380,-1.531179,0.210479,-0.758248,-0.191555,0.292936
1527418920,1.336250,0.723345,0.154378,-0.249325,1.477007,-1.265737,0.311069,-0.758248,-0.191555,0.292935
1527418980,1.336250,0.761794,0.233828,-0.105940,1.448552,-1.220394,0.297357,-0.758248,-0.191555,0.258840
1527419040,1.336250,0.761792,0.151490,-0.235424,1.546831,-1.253661,0.343745,-0.758248,-0.191555,0.292935
1527419100,1.353964,0.761792,0.215049,0.010702,1.583360,-1.310920,0.346333,-0.730889,-0.191555,0.292936
1527419160,1.353964,0.761792,0.235272,0.077554,1.655483,-1.351748,0.357370,-0.648813,-0.110115,0.292935
1527419220,1.353964,0.761792,0.235272,0.077554,1.655483,-1.351748,0.357370,-0.539378,-0.069395,0.327032
1527419280,1.336250,0.761792,0.206381,0.084693,1.651308,-1.300910,0.217537,-0.484661,-0.069395,0.327032
1527419340,1.353964,0.761794,0.225160,0.080773,1.706198,-1.279126,0.204547,-0.402585,-0.069395,0.361128
1527419400,1.353964,0.781017,0.329166,0.095177,1.640511,-1.293497,0.067355,-0.402585,-0.028676,0.361128
1527419460,1.353964,0.781015,0.178936,0.049729,1.692349,-1.377975,-0.032884,-0.512020,-0.028676,0.361128
1527419520,1.353964,0.781015,0.165935,0.025087,1.772268,-1.385469,-0.079046,-0.621454,-0.069395,0.361128
1527419580,1.353964,0.781015,0.135599,-0.116445,1.830451,-1.411844,-0.117562,-0.676172,-0.069395,0.361128
1527419640,1.336250,0.781015,0.163046,0.095619,2.052068,-1.380149,-0.113899,-0.676172,-0.069395,0.361128
1527419700,1.353964,0.781015,0.142822,-0.171711,2.075221,-1.371150,-0.000257,-0.594096,-0.028676,0.497511
1527419760,1.353964,0.781015,0.152934,-0.221743,2.296611,-1.365386,0.019775,-0.457302,0.215643,0.838472
1527419820,1.336250,0.781015,0.207827,-0.307805,2.529788,-1.322338,-0.023448,-0.211073,0.419243,1.145336
1527419880,1.353964,0.781017,0.248273,-0.316516,3.017437,-1.199628,0.042984,0.062513,0.500683,1.145336
1527419940,1.353964,0.800240,0.235272,-0.375607,3.153240,-1.186736,-0.030047,0.308741,0.582121,1.111239
1527420000,1.353964,0.800239,0.329166,-0.480205,3.153901,-1.275201,0.029030,0.554970,0.704281,0.974856
1527420060,1.371677,0.800239,0.233828,-0.437494,3.107114,-1.123098,0.194572,0.691764,0.785722,0.872568
1527420120,1.353964,0.800239,0.147155,-0.579350,2.919586,-1.145641,0.213443,0.746481,0.826440,0.804375
1527420180,1.353964,0.800240,0.245385,-0.600471,2.796719,-1.099448,0.201611,0.637046,0.785722,0.702087
1527420240,1.353964,0.819462,0.031593,-0.608435,2.644776,-1.107882,0.245512,0.363459,0.745001,0.667992
1527420300,1.371677,0.819464,0.180380,-0.433288,2.502505,-1.075828,0.251421,0.144589,0.622842,0.633896
1527420360,1.353964,0.819464,0.054705,-0.599475,2.312093,-1.084475,0.201742,-0.046921,0.541403,0.599799
1527420420,1.407107,0.819464,0.109598,-0.626826,2.146926,-1.054658,0.150657,-0.101639,0.378523,0.531608
1527420480,1.371677,0.819462,0.293054,-0.623806,1.909552,-1.063741,0.176993,-0.101639,0.337802,0.497511
1527420540,1.371677,0.857912,0.274275,-0.618697,1.710571,-1.066486,0.165318,-0.074280,0.337803,0.463416
1527420600,1.353964,0.857912,0.204937,-0.668558,1.662798,-1.138434,0.271218,-0.101639,0.337803,0.463416
1527420660,1.371677,0.857912,0.285831,-0.824270,1.659901,-1.111225,0.250578,-0.128997,0.337803,0.463416
1527420720,1.371677,0.857912,0.126933,-0.623872,1.689699,-1.058358,0.418804,-0.128997,0.337803,0.463416
1527420780,1.371677,0.877135,0.275719,-0.751530,1.609415,-1.073086,0.457525,0.281383,0.337802,0.463416
1527420840,1.407107,0.877135,0.206383,-0.610570,1.452792,-1.139918,0.461044,0.609688,0.500682,0.463416
1527420900,1.371677,0.877135,0.155822,-0.632910,1.304933,-1.206898,0.408665,0.883274,0.704281,0.497511
1527420960,1.407107,0.877135,0.207827,-0.584721,1.345225,-1.319550,0.498881,0.992709,0.826440,0.497511
1527421020,1.407107,0.877135,0.207827,-0.584721,1.345225,-1.319550,0.498881,0.965350,0.989320,0.531608
1527421080,1.371677,0.896358,0.278607,-0.696479,1.814892,-1.359801,0.419713,0.883274,0.989321,0.531608
1527421140,1.407107,0.896359,0.313278,-0.674466,2.158106,-1.426124,0.474704,0.828557,0.989320,0.531608
1527421200,1.407107,0.896359,0.219382,-0.747130,2.228781,-1.303016,0.452962,0.719122,0.948600,0.497511
1527421260,1.407107,0.896359,0.186157,-0.514701,2.261899,-1.294948,0.364508,0.637046,0.907881,0.497512
1527421320,1.371677,0.896359,0.220827,-0.727252,2.113140,-1.186882,0.368741,0.554970,0.907881,0.497512
1527421380,1.407107,0.896358,0.261273,-0.453063,2.018686,-1.034164,0.357147,0.472893,0.826440,0.497511
1527421440,1.407107,0.915585,0.319055,-0.676361,1.792567,-1.016002,0.395109,0.445535,0.785722,0.531608
1527421500,1.371677,0.915583,0.176047,-0.549482,1.709373,-1.060649,0.375736,0.445535,0.745001,0.599799
1527421560,1.371677,0.915583,0.235272,-0.576417,1.665555,-1.036408,0.465582,0.418176,0.745001,0.531608
1527421620,1.407107,0.915583,0.203492,-0.544464,1.634563,-1.041614,0.294088,0.418176,0.704281,0.497511
1527421680,1.424821,0.915583,0.200603,-0.328944,1.614665,-1.057242,0.281247,0.336100,0.622842,0.497511
1527421740,1.407107,0.915585,0.165935,-0.515949,1.668089,-1.078131,0.201749,0.336100,0.622842,0.531608
1527421800,1.407107,0.954030,0.311831,-0.364892,1.701338,-0.953414,0.478177,0.308741,0.582121,0.599799
1527421860,1.407107,0.954030,0.262718,-0.497985,1.589738,-1.073708,0.656020,0.281383,0.582121,0.531608
1527421920,1.424821,0.954030,0.181824,-0.453783,1.563591,-1.074370,0.641977,0.226665,0.541403,0.531608
1527421980,1.407107,0.954030,0.334946,-0.708065,1.500493,-1.063217,0.453098,0.226665,0.500682,0.531608
1527422040,1.407107,0.954030,0.245385,-0.625954,1.610141,-1.048668,0.388030,0.226665,0.500682,0.531608
1527422100,1.371677,0.954030,0.186157,-0.545115,1.344684,-1.086458,0.602588,0.089872,0.541403,0.497511
1527422160,1.407107,0.954030,0.191936,-0.671308,1.292687,-1.081273,0.738575,0.089872,0.541403,0.497511
1527422220,1.424821,0.973253,0.407170,-0.568595,1.106413,-1.118131,0.769657,0.035155,0.500682,0.463416
1527422280,1.407107,0.973255,0.176047,-0.427433,1.184763,-1.127586,0.701305,0.007796,0.419243,0.497511
1527422340,1.407107,0.973255,0.176047,-0.427433,1.184763,-1.127586,0.701305,-0.101639,0.541403,0.531608
1527422400,1.407107,0.973253,0.186157,-0.537322,1.325908,-1.238793,0.516052,-0.238432,0.582121,0.497511
1527422460,1.407107,0.973253,0.186157,-0.537322,1.325908,-1.238793,0.516052,-0.265791,0.541403,0.497512
1527422520,1.424821,0.992480,0.142822,-0.570621,1.476930,-1.244579,0.391865,-0.265791,0.500682,0.497512
1527422580,1.407107,0.992479,0.223716,-0.475941,1.512501,-1.261090,0.382939,-0.211073,0.541403,0.497511
1527422640,1.407106,0.992479,0.258385,-0.404371,1.581600,-1.331256,0.309715,-0.183715,0.582121,0.531608
1527422700,1.407107,0.992480,0.193380,-0.559043,1.746762,-1.312628,0.288544,-0.183715,0.582122,0.531608
1527422760,1.424821,1.011703,0.307499,-0.573330,1.820268,-1.314252,0.289114,-0.101639,0.582122,0.531608
1527422820,1.424821,1.011703,0.290163,-0.559257,1.678980,-1.232098,0.313437,-0.046921,0.582122,0.531608
1527422880,1.407107,1.011703,0.255496,-0.534996,1.700822,-1.191123,0.292106,-0.046921,0.582121,0.531608
1527422940,1.424821,1.050148,0.095152,-0.697323,1.753346,-1.194128,0.323818,0.171948,0.704281,0.599799
1527423000,1.424821,1.050150,0.158712,-0.482924,1.758186,-1.201187,0.367315,0.472893,0.704281,0.633896
1527423060,1.424821,1.050150,0.245385,-0.699817,1.746041,-1.192661,0.371984,0.554970,0.745002,0.633896
1527423120,1.424821,1.050150,0.167380,-0.727500,1.890401,-1.178731,0.354786,0.418176,0.785722,0.599799
1527423180,1.424821,1.050148,0.167380,-0.727500,1.890401,-1.178731,0.354786,0.336100,0.704281,0.531608
1527423240,1.424821,1.069375,0.236717,-0.740950,1.927276,-1.101444,0.351547,0.308741,0.541403,0.497511
1527423300,1.424821,1.069374,0.174602,-0.736069,1.770858,-1.145407,0.265556,0.226665,0.500682,0.497512
1527423360,1.407107,1.069374,0.209271,-0.807472,1.684909,-1.165997,0.220480,0.171948,0.500682,0.497512
1527423420,1.424821,1.069374,0.141378,-0.696889,1.581797,-1.184251,0.196106,0.089872,0.419243,0.497512
1527423480,1.407107,1.069374,0.174602,-0.869676,1.716195,-1.202369,0.196527,-0.046921,0.378523,0.497512
1527423540,1.424821,1.069375,0.271385,-0.858533,1.614655,-1.343983,0.190069,-0.101639,0.337802,0.497511
1527423600,1.424821,1.088598,0.203492,-1.005283,1.635094,-1.252115,0.198897,-0.211073,0.297084,0.463416
1527423660,1.407107,1.088599,0.151490,-1.028458,1.498176,-1.210568,0.196065,-0.238432,0.174924,0.429320
1527423720,1.424821,1.088599,0.267051,-0.931826,1.307425,-1.219001,0.213106,-0.265791,0.174924,0.429320
1527423780,1.424821,1.088599,0.206383,-1.000650,1.263840,-1.191019,0.176076,-0.347868,0.134204,0.463416
1527423840,1.407107,1.088599,0.209271,-0.950284,1.272518,-1.152823,0.211894,-0.375226,0.134204,0.463416
1527423900,1.424821,1.088599,0.304610,-0.956015,1.298187,-1.175198,0.284229,-0.457302,0.093483,0.497511
1527423960,1.424821,1.088599,0.319055,-0.939597,1.265399,-1.215369,0.365895,-0.457302,0.093484,0.463416
1527424020,1.424821,1.088599,0.183269,-0.792408,1.176648,-1.252206,0.151129,-0.402585,0.093483,0.463416
1527424080,1.424821,1.088598,0.236717,-0.574290,1.209111,-1.239208,0.236737,-0.402585,0.134204,0.429320
1527424140,1.424821,1.069375,0.168824,-0.742366,1.145755,-1.265052,0.233882,-0.375226,0.134204,0.429320
1527424200,1.424821,1.069374,0.242494,-0.592858,1.131884,-1.303852,0.203106,-0.347868,0.134204,0.361128
1527424260,1.442534,1.069374,0.157267,-0.592380,1.209280,-1.249689,0.175255,-0.375226,0.093483,0.361128
1527424320,1.442534,1.069374,0.189047,-0.556061,1.241324,-1.288684,0.211695,-0.457302,0.093484,0.361128
1527424380,1.442534,1.069374,0.202048,-0.638245,1.233010,-1.327459,0.220309,-0.539378,0.093483,0.361128
1527424440,1.460247,1.069375,0.310387,-0.714258,1.176562,-1.311937,0.069970,-0.594096,0.012044,0.361128
1527424500,1.424821,1.050148,0.332056,-0.661390,1.278476,-1.330751,0.174742,-0.594096,-0.028676,0.361128
1527424560,1.442534,1.050150,0.251161,-0.723575,1.319158,-1.342185,0.231106,-0.621454,-0.069395,0.361128
1527424620,1.460247,1.050150,0.141378,-0.594828,1.292266,-1.338482,0.205044,-0.594096,-0.028676,0.361128
1527424680,1.442534,1.050150,0.243940,-0.616619,1.300906,-1.353595,0.238123,-0.484661,-0.028676,0.361128
1527424740,1.460247,1.050150,0.407170,-0.631433,1.304534,-1.293591,0.255196,-0.457302,-0.028676,0.327032
1527424800,1.460247,1.050148,0.124043,-0.722367,1.287455,-1.247237,0.221062,-0.375226,0.012044,0.327032
1527424860,1.442534,1.011703,0.186157,-0.722403,1.263199,-1.196293,0.263324,-0.375226,0.012044,0.292935
1527424920,1.460247,1.011703,0.186157,-0.628404,1.317236,-1.180738,0.314962,-0.402585,0.093483,0.292936
1527424980,1.442534,1.011703,0.333500,-0.668301,1.340491,-1.165847,0.337141,-0.375226,0.012044,0.292936
1527425040,1.442534,1.011703,0.164490,-0.624451,1.404368,-1.152512,0.259790,-0.320509,0.093483,0.292936
1527425100,1.460247,1.011703,0.226605,-0.703242,1.412090,-1.142540,0.224266,-0.265791,0.093483,0.292936
1527425160,1.460247,0.992480,0.187603,-0.732455,1.376107,-1.135025,0.285371,-0.238432,0.134204,0.292935
1527425220,1.495678,0.992479,0.219382,-0.908144,1.434111,-1.174565,0.136554,-0.265791,0.093483,0.258840
1527425280,1.460247,0.992479,0.269941,-0.852271,1.334056,-1.163282,0.142154,-0.320509,0.093483,0.258840
1527425340,1.460247,0.992479,0.285831,-0.949051,1.242957,-1.101862,0.154379,-0.320509,0.012044,0.258840
1527425400,1.495678,0.992479,0.148600,-0.862517,1.199642,-1.092585,0.181774,-0.320509,0.012044,0.258840
1527425460,1.495678,0.992479,0.204937,-0.865678,1.122830,-1.097572,0.241883,-0.320509,0.012044,0.258840
1527425520,1.495678,0.992479,0.126933,-1.028345,1.136359,-1.114731,0.190433,-0.347868,0.012044,0.258840
1527425580,1.460247,0.992480,0.229494,-0.903012,1.167779,-1.073788,0.203020,-0.347868,0.012044,0.292935
1527425640,1.460247,0.973253,0.191936,-0.985229,1.168164,-0.990978,0.393140,-0.347868,0.012044,0.292936
1527425700,1.495678,0.973255,0.297387,-0.919288,1.204137,-1.010628,0.468809,-0.265791,0.012044,0.258840
1527425760,1.460247,0.973255,0.219382,-1.133876,1.182235,-1.023915,0.445432,-0.265791,0.012044,0.258840
1527425820,1.495678,0.973255,0.220827,-0.887477,1.094759,-1.026045,0.473801,-0.265791,0.012044,0.258840
1527425880,1.495678,0.973255,0.189047,-1.043370,1.031177,-0.998529,0.564743,-0.320509,0.093483,0.258840
1527425940,1.495678,0.973255,0.207827,-1.162673,0.994552,-1.121875,0.488686,-0.375226,0.012044,0.190647
1527426000,1.495678,0.973255,0.323388,-1.094871,0.966436,-1.095594,0.472805,-0.457302,-0.028676,0.156552
1527426060,1.495678,0.973255,0.323388,-1.094871,0.966436,-1.095594,0.472805,-0.320509,-0.028676,0.156552
1527426120,1.495678,0.973255,0.126933,-0.715904,1.118120,-1.047083,0.423438,-0.128997,0.012044,0.156552
1527426180,1.513395,0.973255,0.210715,-0.745850,0.961219,-1.162647,0.342420,-0.074280,0.093483,0.190647
1527426240,1.513393,0.973255,0.096597,-0.543831,0.901331,-1.131856,0.279752,-0.074280,0.134204,0.190647
1527426300,1.513393,0.973255,0.317610,-0.523478,0.984970,-1.111482,0.312691,-0.074280,0.093483,0.258840
1527426360,1.513393,0.973255,0.216493,-0.434714,0.930684,-1.131226,0.352424,-0.128997,0.093484,0.327032
1527426420,1.513395,0.973255,0.311832,-0.571783,1.009922,-1.123783,0.352787,-0.211073,0.093484,0.361128
1527426480,1.531108,0.973255,0.255496,-0.533421,1.024667,-1.155752,0.289533,-0.265791,0.093484,0.429320
1527426540,1.513395,0.973255,0.077818,-0.495538,1.072074,-1.189632,0.379191,-0.265791,0.093483,0.429320
1527426600,1.513393,0.973255,0.154378,-0.593479,1.063093,-1.230844,0.371599,-0.320509,0.012044,0.429320
1527426660,1.513393,0.973255,0.272830,-0.523636,1.020685,-1.200313,0.340358,-0.375226,0.012044,0.429320
1527426720,1.513393,0.973253,0.203492,-0.675160,1.047420,-1.289553,0.312032,-0.484661,0.012044,0.361128
1527426780,1.513395,0.992480,0.168824,-0.596927,1.024810,-1.287516,0.385301,-0.539378,0.012044,0.361128
1527426840,1.531108,0.992479,0.274274,-0.687548,0.980665,-1.329592,0.418260,-0.539378,0.012044,0.429320
1527426900,1.513395,0.992479,0.158712,-0.568392,1.100022,-1.368614,0.459918,-0.402585,0.012044,0.429320
1527426960,1.531108,0.992479,0.220827,-0.610973,1.074074,-1.368534,0.402963,-0.265791,0.134204,0.429320
1527427020,1.513395,0.992479,0.099486,-0.591955,1.130828,-1.360639,0.371121,-0.183715,0.174924,0.361128
1527427080,1.531108,0.992480,0.251161,-0.681761,1.129281,-1.436706,0.352992,-0.183715,0.174924,0.361128
1527427140,1.531108,1.011703,0.190492,-0.713000,1.257971,-1.299799,0.294276,-0.183715,0.174924,0.361128
1527427200,1.548821,1.011703,0.293054,-0.700079,1.383509,-1.259547,0.306352,-0.238432,0.134204,0.361128
1527427260,1.531108,1.011703,0.216493,-0.784487,1.312677,-1.313706,0.312805,-0.320509,0.093483,0.327032
1527427320,1.531108,1.011703,0.239605,-0.742766,1.260464,-1.332077,0.324478,-0.375226,0.093484,0.327032
1527427380,1.548821,1.011703,0.229494,-0.964103,1.188590,-1.358541,0.249539,-0.402585,0.093484,0.361128
1527427440,1.531108,1.050148,0.241050,-0.921747,1.094131,-1.336858,0.195915,-0.457302,0.093484,0.429320
1527427500,1.531108,1.050150,0.219382,-1.024985,1.047416,-1.334736,0.228924,-0.512020,0.093484,0.429320
1527427560,1.548821,1.050150,0.291609,-0.880542,1.064620,-1.387693,0.201267,-0.512020,0.093484,0.429320
1527427620,1.531108,1.050150,0.186157,-0.904046,1.057277,-1.343687,0.178953,-0.594096,0.093484,0.361128
1527427680,1.531108,1.050150,0.103819,-1.065205,0.999539,-1.265837,0.162162,-0.594096,0.093483,0.361128
1527427740,1.548821,1.050150,0.324834,-0.997519,1.019927,-1.232708,0.081645,-0.539378,0.012044,0.361128
1527427800,1.548821,1.050150,0.194825,-1.099533,0.966616,-1.184358,0.145621,-0.539378,0.012044,0.361128
1527427860,1.548821,1.050150,0.194825,-1.099533,0.966616,-1.184358,0.145621,-0.539378,0.012044,0.361128
1527427920,1.548821,1.050150,0.278607,-1.005110,1.025356,-1.141740,0.151316,-0.539378,0.093483,0.429320
1527427980,1.548821,1.050150,0.103819,-0.974779,1.056609,-1.160323,0.165314,-0.512020,0.093484,0.463416
1527428040,1.584252,1.050150,0.242494,-1.043025,1.124145,-1.259935,0.147620,-0.512020,0.093484,0.429320
1527428100,1.584252,1.050150,0.261273,-0.884265,1.053679,-1.289560,0.097296,-0.457302,0.093484,0.361128
1527428160,1.548821,1.050150,0.242494,-0.908394,1.010632,-1.244473,0.101474,-0.347868,0.093483,0.361128
1527428220,1.548821,1.050150,0.242494,-0.922981,1.059893,-1.231164,0.047295,-0.211073,0.134204,0.429320
1527428280,1.548821,1.050150,0.321943,-0.882932,1.052090,-1.299903,0.017975,-0.074280,0.215643,0.429320
1527428340,1.584252,1.050148,0.324834,-0.957334,1.075159,-1.286231,-0.012678,0.007796,0.419243,0.463416
1527428400,1.584252,1.050150,0.141378,-0.871647,1.063046,-1.268409,-0.096356,0.062513,0.541403,0.497511
1527428460,1.548821,1.050150,0.157267,-1.126991,1.225778,-1.247062,-0.115897,0.089872,0.541403,0.531608
1527428520,1.584252,1.050150,0.204937,-0.984355,1.297585,-1.304683,0.002162,0.144589,0.582121,0.497511
1527428580,1.584250,1.050150,0.287275,-0.953301,1.402374,-1.189219,0.097797,0.144589,0.582121,0.531608
1527428640,1.584250,1.050150,0.294498,-0.977810,1.413547,-1.177525,0.172873,0.089872,0.541403,0.531608
1527428700,1.584250,1.050150,0.210715,-0.997731,1.281065,-1.186114,0.192568,0.035155,0.500682,0.497511
1527428760,1.584252,1.050150,0.277163,-1.047675,1.459908,-1.207650,0.179607,-0.046921,0.419243,0.463416
1527428820,1.601965,1.050150,0.118265,-0.862251,1.155297,-1.208650,0.147100,-0.101639,0.378523,0.463416
1527428880,1.601965,1.050150,0.365280,-0.874017,1.096953,-1.262690,0.171237,-0.101639,0.378523,0.463416
1527428940,1.584252,1.050150,0.187603,-0.822156,0.971301,-1.327726,0.218306,-0.101639,0.378523,0.463416
1527429000,1.584252,1.050150,0.193380,-0.975297,0.905684,-1.403635,0.183954,-0.101639,0.337802,0.429320
1527429060,1.601965,1.050150,0.223716,-0.788511,0.783240,-1.431565,0.157439,-0.074280,0.337802,0.361128
1527429120,1.584252,1.050150,0.170268,-0.717691,0.768682,-1.358842,0.071189,-0.074280,0.297084,0.361128
1527429180,1.601965,1.050150,0.151490,-0.768550,0.764855,-1.435619,0.048599,-0.074280,0.297084,0.327032
1527429240,1.601963,1.050148,0.293054,-0.911459,0.711678,-1.370505,0.149052,-0.101639,0.297084,0.327032
1527429300,1.601963,1.069375,0.275719,-0.929596,0.714038,-1.431508,0.173074,0.144589,0.297084,0.327032
1527429360,1.601963,1.069374,0.332056,-0.785769,0.766110,-1.475650,0.109819,0.144589,0.297084,0.327032
1527429420,1.601965,1.069374,0.295943,-0.806076,0.600714,-1.452736,0.206801,0.308741,0.337802,0.327032
1527429480,1.619678,1.069374,0.186157,-0.724235,0.642291,-1.458126,0.252672,0.418176,0.500682,0.327032
1527429540,1.601965,1.069374,0.447618,-0.918561,0.597619,-1.485172,0.204930,0.363459,0.582121,0.327032
1527429600,1.619678,1.069375,0.165935,-0.830630,0.767999,-1.582847,0.148479,0.336100,0.582122,0.361128
1527429660,1.619678,1.069375,0.165935,-0.830630,0.767999,-1.582847,0.148479,0.308741,0.582121,0.429320
1527429720,1.619678,1.050148,0.259829,-0.713936,1.152534,-1.547554,0.075611,0.363459,0.541403,0.429320
1527429780,1.601965,1.069375,0.238161,-0.643439,1.153187,-1.513429,0.002224,0.418176,0.541403,0.463416
1527429840,1.619678,1.050148,0.148600,-0.697324,1.206993,-1.472020,0.058599,0.363459,0.541403,0.497511
1527429900,1.601965,1.050150,0.134154,-0.739230,1.328294,-1.512465,0.095521,0.308741,0.541403,0.531608
1527429960,1.619678,1.050150,0.116821,-0.892351,1.463145,-1.511449,0.075223,0.171948,0.500682,0.531608
1527430020,1.619678,1.050150,0.242494,-0.724011,1.443577,-1.436843,0.049372,0.062513,0.419243,0.531608
1527430080,1.619678,1.050150,0.304610,-0.798741,1.387796,-1.400540,0.036421,-0.046921,0.378523,0.531608
1527430140,1.619678,1.050150,0.157267,-0.802414,1.443327,-1.384810,0.013944,-0.074280,0.378523,0.531608
1527430200,1.619678,1.050150,0.219382,-0.850797,1.367846,-1.378404,0.026317,-0.074280,0.378523,0.531608
1527430260,1.637391,1.050148,0.226605,-0.748457,1.291324,-1.314453,0.002903,0.144589,0.419243,0.531608
1527430320,1.637391,1.011703,0.196271,-0.937545,1.442095,-1.367888,-0.032485,0.363459,0.582121,0.633896
1527430380,1.619678,1.011703,0.155823,-1.025498,1.487770,-1.363363,-0.040700,0.582329,0.745002,0.667992
1527430440,1.637391,1.011703,0.141378,-0.948463,1.703597,-1.346872,-0.115394,0.691764,0.907881,0.702087
1527430500,1.637391,1.011703,0.225160,-0.947531,1.762139,-1.307139,-0.095783,0.691764,0.907881,0.702087
1527430560,1.619678,1.011703,0.228049,-0.892351,1.841771,-1.306511,-0.085547,0.637046,0.907881,0.667992
1527430620,1.619678,1.011703,0.199159,-1.127091,1.932851,-1.264633,-0.110211,0.582329,0.826440,0.667992
1527430680,1.619678,1.011703,0.197715,-0.881512,1.940404,-1.226885,-0.092938,0.500252,0.785722,0.633896
